timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2026-01-30 01:05:00,EURUSD,-4.15679,-3.804074,-3.379938,-4.241751,-4.961049,-0.276111,12.976111,23.299506,-0.000101,0.000687,26.347367,30.332104,37.878659,45.72459,5.229169,44.632032,0.00081,0.000749,0.002281,0.355041,8.765571,0.444444,1.012346,-0.975309,1.358025,-0.209877,0.654321,0.308642,0.555556,-0.555556,0.62963,5.765432,0.580247,1.0,5.0,1.0,0.0,0.0,0.0,-2.0,1.0,10.0,-1.0,0.0,0.919,-1.0,loss,3,win,14,0.6502915279967035,-1.0,207.0,2026-01
2026-01-30 21:55:00,EURUSD,-3.866176,-8.129734,-14.950368,-17.3448,-25.265849,-25.504765,0.903129,30.432822,-0.000166,0.000284,36.362175,35.086815,29.876728,38.300675,12.758598,25.835497,0.000349,0.000861,0.002401,0.145492,3.653381,-0.200409,1.087935,-0.658487,1.231084,-0.372188,0.916155,1.202454,1.488753,-0.400818,0.515337,9.877301,0.171779,21.0,5.0,0.0,0.0,0.0,6.1,-2.0,-1.0,116.0,-1.0,0.0,0.308,-1.0,loss,12,win,16,0.8175969080007774,-1.0,206.0,2026-01
2026-02-01 22:00:00,EURUSD,-4.054332,-8.181215,-15.031154,-17.3836,-25.350202,-25.5867,0.553907,29.784717,-0.000166,0.000284,34.783883,35.086815,29.876728,38.236505,11.898091,26.116373,0.000353,0.000861,0.002401,0.14698,3.743466,-0.02834,1.133603,-0.198381,1.076923,-0.651822,1.218623,-0.368421,0.906883,1.190283,1.473684,10.117409,-0.1417,22.0,0.0,0.0,0.0,0.0,4.6,-2.0,-1.0,117.0,-1.0,0.0,0.312,-1.0,loss,13,loss,19,0.7763665217096837,-1.0,205.0,2026-02
2026-02-01 22:05:00,EURUSD,-4.602623,-9.340656,-17.331639,-20.032072,-29.393443,-29.667049,0.575246,34.392623,-0.000166,0.000284,34.514991,35.086815,29.876728,38.176919,11.855037,26.021871,0.000305,0.000861,0.002401,0.127046,4.511642,-0.065574,0.065574,-0.032787,1.311475,-0.229508,1.245902,-0.754098,1.409836,-0.42623,1.04918,11.770492,0.163934,22.0,0.0,0.0,0.0,0.0,4.4,-2.0,-1.0,118.0,-1.0,0.0,0.229,-1.0,loss,12,win,15,0.7019752560988904,-1.0,204.0,2026-02
2026-02-01 22:10:00,EURUSD,-4.853112,-9.610119,-17.783492,-20.500885,-30.00772,-30.422399,0.250903,34.550238,-0.000166,0.000284,33.135714,33.982874,29.876728,38.612944,11.325432,29.326728,0.000301,0.000824,0.002401,0.12526,4.611746,-0.332542,0.7981,-0.066508,0.066508,-0.033254,1.330166,-0.232779,1.263658,-0.764846,1.429929,12.270784,-0.166271,22.0,0.0,0.0,0.0,0.0,4.9,-2.0,-1.0,119.0,-1.0,0.0,0.221,-1.0,loss,11,loss,3,0.769359836875769,-1.0,203.0,2026-02
2026-02-01 22:15:00,EURUSD,-5.004456,-10.103575,-19.120337,-22.051945,-32.583549,-33.035829,0.418731,37.828109,-0.000161,0.000284,34.267255,33.982874,29.876728,39.11359,10.826283,28.992318,0.000276,0.000824,0.002401,0.114847,4.925015,0.145078,0.834197,-0.362694,0.870466,-0.072539,0.072539,-0.036269,1.450777,-0.253886,1.378238,13.238342,0.65285,22.0,0.0,0.0,0.0,0.0,4.6,-2.0,-1.0,120.0,-1.0,0.0,0.174,-1.0,loss,10,loss,2,0.6697179133322481,-1.0,202.0,2026-02
2026-02-01 22:20:00,EURUSD,-4.576382,-9.409548,-18.285653,-21.086213,-31.460427,-31.89907,0.546809,36.828266,-0.000154,0.000284,35.443773,33.982874,29.876728,39.367226,10.993808,27.355235,0.000284,0.000824,0.002401,0.118417,4.492168,0.386935,1.020101,0.140704,0.809045,-0.351759,0.844221,-0.070352,0.070352,-0.035176,1.407035,12.698492,0.949749,22.0,0.0,0.0,0.0,0.0,4.1,-2.0,-1.0,121.0,-1.0,0.0,0.191,-1.0,loss,9,win,10,0.669566888448797,-1.0,201.0,2026-02
2026-02-01 22:40:00,EURUSD,-4.306415,-8.899623,-18.839245,-21.72446,-33.162075,-33.926604,0.813019,39.734906,-0.000151,0.000284,38.188727,35.408952,29.687738,34.094047,16.692904,26.098756,0.000265,0.000688,0.002401,0.110384,3.519369,-0.301887,0.377358,-0.113208,0.113208,0.264151,0.415094,0.377358,1.622642,0.415094,1.09434,13.396226,1.320755,22.0,0.0,0.0,0.0,0.0,2.5,-2.0,-1.0,125.0,-1.0,0.0,0.159,-1.0,loss,3,win,5,0.6899980040019801,-1.0,200.0,2026-02
2026-02-01 22:45:00,EURUSD,-4.721684,-9.058,-18.829263,-21.641321,-32.966132,-33.712553,0.204289,38.204342,-0.000158,0.000284,35.028358,35.408952,29.687738,33.928021,15.654899,30.233503,0.000271,0.000688,0.002401,0.113062,3.223387,-0.589474,0.994737,-0.294737,0.368421,-0.110526,0.110526,0.257895,0.405263,0.368421,1.584211,13.668421,0.7,22.0,0.0,0.0,0.0,0.0,4.4,-2.0,-1.0,126.0,-1.0,0.0,0.1665,-1.0,loss,4,win,7,0.7870694078399453,-1.0,199.0,2026-02
2026-02-01 22:50:00,EURUSD,-5.645057,-10.253793,-21.033994,-24.097701,-36.641178,-37.456236,-0.420603,41.073707,-0.000165,0.000284,32.162001,35.408952,29.687738,33.999928,14.810062,30.713638,0.000249,0.000688,0.002401,0.103541,3.4165,-0.643678,0.925287,-0.643678,1.086207,-0.321839,0.402299,-0.12069,0.12069,0.281609,0.442529,15.568966,0.12069,22.0,0.0,0.0,0.0,0.0,5.3,-4.0,-1.0,127.0,-1.0,-1.0,0.141,-1.0,loss,3,loss,9,0.8117324731519697,-1.0,198.0,2026-02
2026-02-01 22:55:00,EURUSD,-4.114615,-8.478462,-18.882692,-21.792448,-33.767885,-34.675192,0.425192,40.345192,-0.000168,0.000277,41.225975,35.185542,29.42051,33.371731,16.363004,27.391369,0.00026,0.000669,0.002316,0.112276,2.988895,1.038462,1.846154,-0.615385,0.884615,-0.615385,1.038462,-0.307692,0.384615,-0.115385,0.115385,13.807692,1.230769,22.0,0.0,0.0,0.0,0.0,3.0,-2.0,-1.0,128.0,-1.0,0.0,0.1525,-1.0,loss,1,win,2,0.6796216524507793,-1.0,197.0,2026-02
2026-02-02 22:00:00,EURUSD,-1.496685,-5.696685,-16.871547,-20.838694,-37.250055,-55.302514,-30.357762,13.761188,-0.000151,0.000148,36.769169,42.759264,36.915706,22.260798,18.86893,34.747612,0.000259,0.000578,0.001937,0.133481,6.00063,-2.939227,3.441989,0.309392,1.082873,-1.276243,1.546961,0.038674,0.270718,0.232044,0.270718,9.127072,2.475138,22.0,1.0,0.0,0.0,0.0,11.7,-4.0,-1.0,200.0,0.0,-118.0,0.093,-1.0,win,2,loss,1,0.6560570347609598,2.0,199.0,2026-02
2026-02-03 22:00:00,EURUSD,-1.126171,0.775592,2.316364,2.416429,-3.713278,-26.437631,-23.560689,25.033581,2.5e-05,0.00024,37.003389,56.185171,58.168896,20.642799,18.544806,35.818924,0.000259,0.000545,0.001509,0.171794,5.778121,-0.115702,1.118457,-1.69697,2.121212,0.231405,0.732782,-0.30854,0.887052,-0.077135,0.385675,4.666667,2.853994,22.0,2.0,0.0,0.0,0.0,8.3,-2.0,-1.0,1.0,-1.0,0.0,0.0655,-1.0,loss,24,loss,7,0.7200770827454243,-1.0,198.0,2026-02
2026-02-03 22:05:00,EURUSD,-1.659608,0.194902,1.803137,1.881925,-4.324706,-27.43098,-24.505686,24.905294,2.1e-05,0.00024,34.897671,56.185171,58.168896,21.48325,17.905625,35.076742,0.000255,0.000545,0.001509,0.168954,5.911972,-0.54902,0.54902,-0.117647,1.137255,-1.72549,2.156863,0.235294,0.745098,-0.313725,0.901961,5.294118,2.352941,22.0,2.0,0.0,0.0,0.0,9.6,-2.0,-1.0,2.0,-1.0,0.0,0.06,-1.0,win,7,loss,5,0.7740750034412561,2.0,200.0,2026-02
2026-02-03 22:10:00,EURUSD,-1.092316,0.692486,2.371102,2.426523,-3.710395,-27.109774,-24.159689,25.670028,1.6e-05,0.00024,38.656985,49.109691,58.168896,21.644459,20.073999,32.572332,0.000253,0.00055,0.001509,0.167534,6.411421,0.59322,1.146893,-0.553672,0.553672,-0.118644,1.146893,-1.740113,2.175141,0.237288,0.751412,4.785311,2.926554,22.0,2.0,0.0,0.0,0.0,7.7,-2.0,-1.0,3.0,-1.0,0.0,0.0585,-1.0,loss,22,loss,4,0.764028449296931,-1.0,199.0,2026-02
2026-02-03 22:15:00,EURUSD,-1.167372,0.625559,2.490816,2.529613,-4.010514,-29.035831,-25.880755,27.41145,9e-06,0.00024,38.486034,49.109691,58.168896,21.794154,19.915588,32.315291,0.000236,0.00055,0.001509,0.156649,7.332612,-0.042296,0.126888,0.634441,1.226586,-0.592145,0.592145,-0.126888,1.226586,-1.861027,2.326284,5.160121,3.087613,22.0,2.0,0.0,0.0,0.0,7.3,-2.0,-1.0,4.0,-1.0,0.0,0.0355,-1.0,win,9,loss,3,0.8122427693286327,2.0,201.0,2026-02
2026-02-03 22:20:00,EURUSD,-0.448171,1.229268,3.232165,3.249024,-3.321585,-28.575793,-25.39186,28.387774,5e-06,0.00024,43.093277,49.109691,58.168896,21.268196,23.054542,30.830563,0.000234,0.00055,0.001509,0.15523,7.535881,0.72561,0.72561,-0.042683,0.128049,0.640244,1.237805,-0.597561,0.597561,-0.128049,1.237805,4.481707,3.841463,22.0,2.0,0.0,0.0,0.0,7.3,-2.0,-1.0,5.0,-1.0,0.0,0.033,-1.0,loss,20,loss,4,0.695012892243413,-1.0,200.0,2026-02
2026-02-03 22:25:00,EURUSD,-0.506326,1.09853,3.335176,3.331862,-3.430671,-29.72115,-26.65345,29.703482,4e-06,0.00024,42.88978,50.893551,54.061975,20.692452,22.584901,29.458707,0.000224,0.000516,0.001509,0.148131,8.146663,0.58147,0.715655,0.760383,0.760383,-0.044728,0.134185,0.670927,1.297125,-0.626198,0.626198,4.741214,3.980831,22.0,2.0,0.0,0.0,0.0,5.6,-2.0,-1.0,6.0,-1.0,0.0,0.0235,-1.0,loss,19,loss,3,0.7100707746806634,-1.0,199.0,2026-02
2026-02-03 22:55:00,EURUSD,-0.458595,0.364378,2.830838,2.735057,-2.677027,-24.865514,-22.652189,25.203216,1.1e-05,0.000228,43.802544,50.667749,54.23173,14.716646,23.801441,26.305334,0.000264,0.000506,0.001452,0.181997,6.368476,-0.567568,1.362162,-0.340541,0.908108,-0.908108,1.286486,-0.075676,0.908108,0.0,0.302703,3.935135,3.443243,22.0,2.0,0.0,0.0,0.0,5.6,-2.0,-1.0,12.0,-1.0,0.0,0.0805,-1.0,loss,13,loss,1,0.6504116877127712,-1.0,198.0,2026-02
2026-02-05 22:05:00,EURUSD,-3.467944,-5.245748,-5.087921,-5.231504,-8.953294,-11.933364,-32.515818,8.586612,-1.9e-05,-0.000139,41.788271,38.352566,37.264044,34.132291,19.780453,19.998026,0.000306,0.000537,0.00158,0.19349,4.443785,0.327103,0.392523,0.261682,0.817757,1.406542,1.439252,-0.359813,0.981308,0.065421,0.588785,7.883178,1.242991,22.0,4.0,0.0,0.0,0.0,2.4,-4.0,-3.0,89.0,-1.0,-41.0,0.2155,1.0,loss,26,win,26,0.7113482864299956,-1.0,197.0,2026-02
2026-02-05 22:10:00,EURUSD,-3.559517,-5.435652,-5.382053,-5.508634,-9.33029,-12.472174,-33.750652,8.741715,-1.8e-05,-0.000139,40.998969,37.539821,37.264044,32.204508,21.344011,18.497966,0.000296,0.000526,0.00158,0.187161,3.85217,-0.101449,1.082126,0.338164,0.405797,0.270531,0.845411,1.454106,1.487923,-0.371981,1.014493,8.285024,1.149758,22.0,4.0,0.0,0.0,0.0,2.6,-4.0,-3.0,90.0,-1.0,-42.0,0.1935,1.0,loss,25,win,25,0.7387121145270301,-1.0,196.0,2026-02
2026-02-06 21:55:00,EURUSD,-2.557895,-1.155789,4.993421,7.936651,9.226842,6.135526,-28.024474,31.500789,3.9e-05,-0.000182,34.548956,47.744118,55.125,17.933459,15.275833,32.849677,0.00019,0.000345,0.001022,0.185884,6.009144,0.473684,0.947368,0.157895,0.894737,-1.052632,1.368421,-1.684211,1.842105,-0.421053,0.421053,4.842105,0.842105,21.0,5.0,0.0,0.0,0.0,7.3,2.0,-1.0,103.0,1.0,0.0,0.044,-1.0,loss,1,loss,13,0.7688658650246895,-1.0,195.0,2026-02
2026-02-08 22:00:00,EURUSD,-3.745842,-2.588797,3.041512,5.705842,6.942749,4.11701,-27.108282,27.303127,3.5e-05,-0.000182,28.241458,47.744118,55.125,20.325539,12.790557,39.869947,0.000208,0.000345,0.001022,0.203354,6.498486,0.721649,2.068729,0.43299,0.865979,0.14433,0.817869,-0.962199,1.250859,-1.539519,1.683849,5.917526,-0.721649,22.0,0.0,0.0,0.0,0.0,4.0,2.0,-1.0,104.0,1.0,0.0,0.07,-1.0,win,12,loss,12,0.8194644880513604,2.0,197.0,2026-02
2026-02-08 22:05:00,EURUSD,-2.454013,-1.45707,3.763503,6.208315,7.415096,4.796338,-24.141752,26.284108,3.3e-05,-0.000182,37.027953,47.744118,55.125,22.065377,13.578167,35.514273,0.000224,0.000345,0.001022,0.219427,6.379599,0.980892,1.56051,0.66879,1.917197,0.401274,0.802548,0.133758,0.757962,-0.89172,1.159236,4.503185,1.828025,22.0,0.0,0.0,0.0,0.0,2.3,2.0,-1.0,105.0,1.0,0.0,0.0985,-1.0,win,11,loss,11,0.8055919857969438,2.0,199.0,2026-02
2026-02-08 22:10:00,EURUSD,-3.001778,-2.096444,3.097333,5.505939,6.755111,4.158889,-24.687333,25.578444,3.2e-05,-0.000182,34.161353,44.222652,55.125,23.68094,12.967895,33.918079,0.000225,0.00035,0.001022,0.220126,6.819904,-0.533333,0.577778,0.977778,1.555556,0.666667,1.911111,0.4,0.8,0.133333,0.755556,5.111111,1.2,22.0,0.0,0.0,0.0,0.0,2.7,2.0,-1.0,106.0,1.0,0.0,0.1015,-1.0,win,10,loss,10,0.8346172642580841,2.0,201.0,2026-02
2026-02-08 22:15:00,EURUSD,-2.793718,-1.948782,3.272276,5.678811,6.999551,4.378365,-24.745224,26.003878,3.2e-05,-0.000182,35.693185,44.222652,55.125,25.266621,12.661472,34.129303,0.000223,0.00035,0.001022,0.218029,7.136709,0.269231,0.314103,-0.538462,0.583333,0.987179,1.570513,0.673077,1.929487,0.403846,0.807692,4.980769,1.391026,22.0,0.0,0.0,0.0,0.0,2.2,2.0,-1.0,107.0,1.0,0.0,0.0955,-1.0,win,9,loss,9,0.8104334087373396,2.0,203.0,2026-02
2026-02-08 22:25:00,EURUSD,-2.888288,-2.235796,2.576757,4.794322,6.117958,3.6297,-23.605135,23.943574,3.3e-05,-0.000182,33.589146,43.324915,51.863172,28.106286,10.865737,29.288858,0.000238,0.000337,0.001022,0.232704,7.313184,-0.798799,0.798799,-0.42042,1.051051,0.252252,0.294294,-0.504505,0.546547,0.924925,1.471471,5.087087,0.882883,22.0,0.0,0.0,0.0,0.0,3.9,2.0,-1.0,109.0,1.0,0.0,0.1325,-1.0,win,7,loss,7,0.819572459469579,2.0,205.0,2026-02
2026-02-08 22:30:00,EURUSD,-2.623293,-2.014634,2.839482,5.067783,6.467317,3.941128,-23.708872,24.564665,3.3e-05,-0.000182,36.205939,43.324915,51.863172,29.375871,10.236132,27.591743,0.000234,0.000337,0.001022,0.22921,7.444935,0.256098,0.72561,-0.810976,0.810976,-0.426829,1.067073,0.256098,0.29878,-0.512195,0.554878,4.908537,1.152439,22.0,0.0,0.0,0.0,0.0,3.1,2.0,-1.0,110.0,1.0,0.0,0.1265,-1.0,win,6,loss,6,0.7818277427471179,2.0,207.0,2026-02
2026-02-08 22:35:00,EURUSD,-2.675858,-2.085049,3.02699,5.368026,6.910291,4.22877,-25.121392,26.120421,3.3e-05,-0.000182,36.653944,43.324915,51.863172,30.554771,9.908786,26.709373,0.000221,0.000337,0.001022,0.215933,7.800884,-0.36246,0.407767,0.271845,0.770227,-0.860841,0.860841,-0.453074,1.132686,0.271845,0.317152,5.165049,1.268608,22.0,0.0,0.0,0.0,0.0,3.6,2.0,-1.0,111.0,1.0,0.0,0.092,-1.0,win,5,loss,5,0.8432596810261339,2.0,209.0,2026-02
2026-02-08 22:40:00,EURUSD,-2.563661,-2.000814,3.32061,5.750829,7.407186,4.619288,-26.123763,27.549864,3.4e-05,-0.000182,38.513992,45.508932,51.863172,31.649465,9.72276,26.207936,0.000211,0.000324,0.001022,0.20615,7.860359,0.142373,0.237288,-0.379661,0.427119,0.284746,0.80678,-0.901695,0.901695,-0.474576,1.186441,5.220339,1.518644,22.0,0.0,0.0,0.0,0.0,3.1,2.0,-1.0,112.0,1.0,0.0,0.076,-1.0,win,4,loss,4,0.8344595301384026,2.0,211.0,2026-02
2026-02-08 22:45:00,EURUSD,-2.561622,-2.090068,3.173176,5.576781,7.287568,4.509088,-26.130101,27.362196,3.4e-05,-0.000182,37.914526,45.508932,51.863172,31.805324,12.357988,24.995095,0.000211,0.000324,0.001022,0.206848,7.413972,-0.472973,0.567568,0.141892,0.236486,-0.378378,0.425676,0.283784,0.804054,-0.898649,0.898649,5.297297,1.418919,22.0,0.0,0.0,0.0,0.0,3.1,2.0,-1.0,113.0,1.0,0.0,0.078,-1.0,win,3,loss,3,0.8416215483423117,2.0,213.0,2026-02
2026-02-08 22:50:00,EURUSD,-2.44,-1.984211,3.806053,6.450909,8.425263,5.333421,-28.761316,30.763947,3.4e-05,-0.000182,40.887111,45.508932,51.863172,31.950051,11.912713,24.09449,0.00019,0.000324,0.001022,0.185884,7.643954,0.368421,0.473684,-0.526316,0.631579,0.157895,0.263158,-0.421053,0.473684,0.315789,0.894737,5.578947,1.894737,22.0,0.0,0.0,0.0,0.0,2.4,2.0,-1.0,114.0,1.0,0.0,0.044,-1.0,win,2,loss,2,0.804188443008718,2.0,215.0,2026-02
2026-02-08 22:55:00,EURUSD,-3.210951,-2.804791,2.961825,5.606969,7.647833,4.45711,-29.59057,30.263156,3.3e-05,-0.000207,35.944762,43.537853,51.74946,31.154494,14.2011,21.665811,0.000188,0.00032,0.000985,0.190718,7.27107,-0.904943,1.38403,0.372624,0.479087,-0.532319,0.638783,0.159696,0.26616,-0.425856,0.479087,6.494297,1.064639,22.0,0.0,0.0,0.0,0.0,3.3,2.0,-1.0,115.0,1.0,0.0,0.042,-1.0,win,1,loss,1,0.8353333631718868,2.0,217.0,2026-02
2026-02-09 22:00:00,EURUSD,-3.115104,-1.396239,8.753134,15.841085,31.969313,36.931791,22.597881,61.899224,0.000175,-0.000129,35.098755,58.706522,67.182919,21.629873,13.982596,34.540159,0.000239,0.000387,0.001463,0.163574,4.517602,-1.420896,1.629851,0.585075,0.961194,-0.459701,1.044776,0.208955,0.585075,0.543284,0.710448,6.185075,1.58806,22.0,1.0,0.0,0.0,0.0,7.2,4.0,1.0,200.0,0.0,134.0,0.1535,-1.0,loss,23,loss,2,0.8472009234913254,-1.0,216.0,2026-02
2026-02-09 22:05:00,EURUSD,-2.901134,-1.228239,8.806,15.902632,32.178269,37.140746,22.806836,62.108179,0.00017,-0.000129,36.547095,58.706522,67.182919,23.111086,13.007548,32.131569,0.000239,0.000387,0.001463,0.163574,4.931485,-0.543284,0.919403,-1.420896,1.629851,0.585075,0.961194,-0.459701,1.044776,0.208955,0.585075,5.976119,1.797015,22.0,1.0,0.0,0.0,0.0,6.6,4.0,1.0,200.0,0.0,135.0,0.153,-1.0,loss,18,loss,1,0.815174125264726,-1.0,215.0,2026-02
2026-02-09 23:55:00,EURUSD,-4.438974,-3.427692,5.05641,13.912727,34.738974,42.437179,26.065128,74.059487,0.00011,-0.000104,31.872663,40.923942,54.995001,31.577317,10.339445,37.030185,0.000195,0.000372,0.00145,0.134483,6.256713,-0.358974,1.538462,-0.205128,0.564103,-0.307692,0.512821,0.666667,1.025641,-0.923077,1.025641,9.487179,-0.205128,23.0,1.0,0.0,0.0,0.0,0.1,4.0,1.0,200.0,0.0,157.0,0.0555,-1.0,loss,8,win,18,0.6644100248507779,-1.0,214.0,2026-02
2026-02-10 00:40:00,EURUSD,-5.276534,-5.476173,1.531913,10.117493,30.93722,39.21769,23.313285,70.614585,9.6e-05,-0.000104,29.613378,35.344088,54.7949,36.218442,13.710699,37.419784,0.000198,0.000383,0.00145,0.136453,6.42252,-0.353791,0.758123,-0.909747,1.01083,-1.01083,1.111913,-0.758123,1.061372,1.465704,1.516245,10.158845,-0.303249,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,200.0,0.0,166.0,0.062,-1.0,win,11,loss,3,0.6522867216375883,2.0,216.0,2026-02
2026-02-10 22:00:00,EURUSD,-2.987958,-5.497301,-6.808408,-7.25569,3.086782,24.152422,20.829239,61.300381,-2.8e-05,-0.00012,31.890775,43.95349,44.652818,19.056323,13.444156,38.466213,0.000206,0.000405,0.001449,0.142435,6.160376,-2.228374,2.519031,-0.823529,0.968858,-0.096886,0.387543,0.3391,1.017301,-0.145329,0.629758,6.588235,1.404844,22.0,2.0,0.0,0.0,0.0,11.4,2.0,1.0,200.0,0.0,0.0,0.0935,-1.0,loss,24,loss,2,0.6971053887017548,-1.0,215.0,2026-02
2026-02-10 22:05:00,EURUSD,-2.213137,-4.87262,-6.291218,-6.772224,4.221697,26.686531,23.14262,66.301882,-3e-05,-0.00012,38.256906,43.95349,44.652818,21.138187,12.56557,35.952419,0.000194,0.000405,0.001449,0.133563,6.533256,0.929889,1.03321,-2.376384,2.686347,-0.878229,1.03321,-0.103321,0.413284,0.361624,1.084871,6.095941,2.428044,22.0,2.0,0.0,0.0,0.0,5.9,2.0,1.0,200.0,0.0,0.0,0.0595,-1.0,loss,13,loss,28,0.7547891417541478,-1.0,214.0,2026-02
2026-02-10 22:10:00,EURUSD,-1.994462,-4.744385,-6.248038,-6.75642,4.477038,28.084808,24.390962,69.376192,-3.2e-05,-0.00012,39.936343,41.964464,44.652818,21.789263,17.926727,33.478474,0.000186,0.000411,0.001449,0.128142,6.425351,-0.538462,0.861538,0.969231,1.076923,-2.476923,2.8,-0.915385,1.076923,-0.107692,0.430769,6.084615,2.8,22.0,2.0,0.0,0.0,0.0,7.7,2.0,1.0,200.0,0.0,0.0,0.047,-1.0,loss,12,win,22,0.7894595057966663,-1.0,213.0,2026-02
2026-02-10 22:15:00,EURUSD,-2.216194,-5.086478,-6.706397,-7.250732,4.542632,29.392915,25.504656,72.85753,-3.3e-05,-0.00012,39.246559,41.964464,44.652818,22.559156,17.615912,34.63183,0.000176,0.000411,0.001449,0.121735,6.356917,-0.05668,0.283401,-0.566802,0.906883,1.020243,1.133603,-2.607287,2.947368,-0.963563,1.133603,6.574899,2.777328,22.0,2.0,0.0,0.0,0.0,5.9,2.0,1.0,200.0,0.0,0.0,0.0285,-1.0,loss,11,win,21,0.7903512626069572,-1.0,212.0,2026-02
2026-02-10 22:20:00,EURUSD,-1.697427,-4.62639,-6.315685,-6.880332,5.178548,30.64751,26.662448,75.194232,-3.2e-05,-0.00012,42.457548,41.964464,44.652818,22.884676,19.004875,33.146461,0.000172,0.000411,0.001449,0.118778,5.420835,0.46473,0.697095,-0.058091,0.290456,-0.580913,0.929461,1.045643,1.161826,-2.672199,3.020747,6.215768,3.369295,22.0,2.0,0.0,0.0,0.0,5.5,2.0,1.0,200.0,0.0,0.0,0.023,-1.0,loss,4,win,17,0.6683713120679607,-1.0,211.0,2026-02
2026-02-10 22:25:00,EURUSD,-2.195481,-5.078661,-6.859707,-7.434005,4.488201,30.097657,26.358368,75.296276,-2.9e-05,-0.00012,40.171075,41.64402,43.196202,23.336232,17.902341,32.673858,0.000171,0.000401,0.001449,0.117792,4.83943,-0.468619,0.937238,0.468619,0.702929,-0.058577,0.292887,-0.585774,0.937238,1.054393,1.171548,6.794979,2.870293,22.0,2.0,0.0,0.0,0.0,3.3,2.0,1.0,200.0,0.0,0.0,0.0185,-1.0,loss,9,win,19,0.7561176703071145,-1.0,210.0,2026-02
2026-02-10 22:30:00,EURUSD,-1.939087,-4.668216,-6.529751,-7.114176,4.68332,30.080249,26.371992,74.903776,-2.8e-05,-0.00012,41.674466,41.64402,43.196202,23.755534,16.849645,30.752567,0.000172,0.000401,0.001449,0.118778,4.439862,0.580913,0.929461,-0.46473,0.929461,0.46473,0.697095,-0.058091,0.290456,-0.580913,0.929461,6.506224,3.078838,22.0,2.0,0.0,0.0,0.0,2.5,2.0,1.0,200.0,0.0,0.0,0.024,-1.0,loss,6,win,15,0.6609528568569968,-1.0,209.0,2026-02
2026-02-10 22:35:00,EURUSD,-2.044237,-4.676949,-6.682331,-7.294884,4.72322,30.65822,26.871398,76.431398,-2.8e-05,-0.00012,41.394422,41.64402,43.196202,24.144886,16.395413,29.92354,0.000169,0.000401,0.001449,0.116313,4.590836,-0.059322,0.415254,0.59322,0.949153,-0.474576,0.949153,0.474576,0.711864,-0.059322,0.29661,6.70339,3.084746,22.0,2.0,0.0,0.0,0.0,3.8,2.0,1.0,200.0,0.0,0.0,0.0155,-1.0,loss,5,win,14,0.711532636672642,-1.0,208.0,2026-02
2026-02-10 22:40:00,EURUSD,-2.862857,-5.246286,-7.304857,-7.911065,3.436286,28.617714,24.97,72.709429,-2.9e-05,-0.00012,37.098837,40.211096,43.196202,25.140084,15.024539,33.502501,0.000175,0.00038,0.001449,0.120749,4.717038,-0.914286,1.257143,-0.057143,0.4,0.571429,0.914286,-0.457143,0.914286,0.457143,0.685714,7.371429,2.057143,22.0,2.0,0.0,0.0,0.0,4.1,2.0,1.0,200.0,0.0,0.0,0.0285,-1.0,loss,6,loss,21,0.8490451034222797,-1.0,207.0,2026-02
2026-02-10 22:45:00,EURUSD,-2.438857,-4.673714,-6.853143,-7.483429,3.836286,29.017714,25.37,73.109429,-3.2e-05,-0.00012,40.030884,40.211096,43.196202,26.064197,14.321148,31.934044,0.000175,0.00038,0.001449,0.120749,4.87581,0.457143,0.685714,-0.914286,1.257143,-0.057143,0.4,0.571429,0.914286,-0.457143,0.914286,6.971429,2.457143,22.0,2.0,0.0,0.0,0.0,5.3,2.0,1.0,200.0,0.0,0.0,0.029,-1.0,loss,5,loss,20,0.7912175914117248,-1.0,206.0,2026-02
2026-02-10 22:50:00,EURUSD,-2.722915,-4.775304,-7.085304,-7.735709,3.465142,28.442672,24.824494,72.177368,-3.4e-05,-0.00012,38.379495,40.211096,43.196202,27.03963,13.472113,31.22653,0.000176,0.00038,0.001449,0.121735,5.027425,-0.226721,0.850202,0.453441,0.680162,-0.906883,1.246964,-0.05668,0.396761,0.566802,0.906883,7.255061,2.097166,22.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,200.0,0.0,0.0,0.032,-1.0,loss,4,loss,19,0.849109330288783,-1.0,205.0,2026-02
